Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
9,"S Jun","Bayesian structural time series and regression modeling for sustainable technology management",2019,"Sustainability","mdpi.com","https://www.mdpi.com/531890","https://scholar.google.com/scholar?cites=3142472575182780164&as_sdt=2005&sciodt=2007&hl=en",11,"2021-09-04 11:31:58","","","","",,,,,9,4.50,9,1,2,"Many companies take the sustainability of their technologies very seriously, because companies with sustainable technologies are better able to survive in the market. Thus, sustainable technology analysis is important issue in management of technology (MOT). In …","https://www.mdpi.com/2071-1050/11/18/4945/pdf","https://scholar.google.com/scholar?q=related:BDctWChOnCsJ:scholar.google.com/&scioq=intitle:technology+intitle:management&hl=en&as_sdt=2007&as_ylo=2019&as_yhi=2020"
11,"R Hackney, D Dunn","Business Information Technology Management",2019,"","Springer","https://link.springer.com/content/pdf/10.1057/9780333977675.pdf","https://scholar.google.com/scholar?cites=12625983667689633547&as_sdt=2005&sciodt=2007&hl=en",12,"2021-09-04 11:31:58","BOOK","10.1057/9780333977675","","",,,,,11,5.50,6,2,2,"6.1 GEC process model 90 7.1 Research results 116 8.1 Differences in actionability scores 131 10.1 The information food chain 153 10.2 Harvesting processes 155 11.1 The three dimensions of RE 164 11.2 Integrating the problem domain knowledge in HERE 167 11.3 …","","https://scholar.google.com/scholar?q=related:CzeGHECBOK8J:scholar.google.com/&scioq=intitle:technology+intitle:management&hl=en&as_sdt=2007&as_ylo=2019&as_yhi=2020"
5,"W Wu, Z Liang, Q Zhang, H Zhang","Coupling relationships and synergistic mechanisms between technology management capability and technological capability in product innovation: a simulation study",2020,"… & Strategic Management","Taylor & Francis","https://www.tandfonline.com/doi/abs/10.1080/09537325.2020.1743261","https://scholar.google.com/scholar?cites=12868291794720578575&as_sdt=2005&sciodt=2007&hl=en",13,"2021-09-04 11:31:58","","10.1080/09537325.2020.1743261","","",,,,,5,5.00,1,4,1,"This paper focuses on the dynamic co-evolution of technology management capability and technological capability in the system of product innovation. It is motivated by the increasing attention that product innovation has received recently, as it is considered one of the most …","","https://scholar.google.com/scholar?q=related:D9xkSjVblbIJ:scholar.google.com/&scioq=intitle:technology+intitle:management&hl=en&as_sdt=2007&as_ylo=2019&as_yhi=2020"
7,"GP Maestre-Gongora, WN Bernal","Conceptual model of information technology management for smart cities: SmarTICity",2019,"… Global Information Management …","igi-global.com","https://www.igi-global.com/article/conceptual-model-of-information-technology-management-for-smart-cities/226220","https://scholar.google.com/scholar?cites=11264560410085509374&as_sdt=2005&sciodt=2007&hl=en",14,"2021-09-04 11:31:58","","","","",,,,,7,3.50,4,2,2,"This article presents a proposal of conceptual model for public administrations that allows analyzing the level of IT management capacity as an enabler of smart cities from a multidimensional and dynamic approach taking into account technological, institutional and …","https://www.igi-global.com/viewtitle.aspx?titleid=226220","https://scholar.google.com/scholar?q=related:_kgTwgLCU5wJ:scholar.google.com/&scioq=intitle:technology+intitle:management&hl=en&as_sdt=2007&as_ylo=2019&as_yhi=2020"
3,"J Weaver","Technology, Management and the Evangelical Church",2020,"","books.google.com","https://books.google.com/books?hl=en&lr=&id=keDgDwAAQBAJ&oi=fnd&pg=PP1&dq=technology+management&ots=HXmJvsvpY8&sig=Vzq23wiSw5OapDwymfq2G7I14wg","https://scholar.google.com/scholar?cites=17321167117748794655&as_sdt=2005&sciodt=2007&hl=en",15,"2021-09-04 11:31:58","BOOK","","","",,,,,3,3.00,3,1,1,"This book explores the technological innovations and management practices of evangelical Christian religions. Beginning from the late 19th century, the author examines the evangelical church's increasing appropriation of business practices from the secular world …","","https://scholar.google.com/scholar?q=related:H_WX3LglYfAJ:scholar.google.com/&scioq=intitle:technology+intitle:management&hl=en&as_sdt=2007&as_ylo=2019&as_yhi=2020"
4,"S Panwar, PK Kapur, N Sachdeva…","Multi-generational technology management in a segmented environment",2020,"International Journal of …","inderscienceonline.com","https://www.inderscienceonline.com/doi/abs/10.1504/IJPD.2020.106447","https://scholar.google.com/scholar?cites=9486372233708344808&as_sdt=2005&sciodt=2007&hl=en",16,"2021-09-04 11:31:58","","10.1504/IJPD.2020.106447","","",,,,,4,4.00,1,4,1,"This paper examines the diffusion pattern of multi-generational technology innovation using segment-based analysis. The objective of the study is to comprehend the variation in the adoption behaviour of individuals across different geographical regions. The market of …","","https://scholar.google.com/scholar?q=related:6JVQHUldpoMJ:scholar.google.com/&scioq=intitle:technology+intitle:management&hl=en&as_sdt=2007&as_ylo=2019&as_yhi=2020"
16,"T Herath, HSB Herath","Coping with the new normal imposed by the COVID-19 pandemic: Lessons for technology management and governance",2020,"Information Systems Management","Taylor & Francis","https://www.tandfonline.com/doi/abs/10.1080/10580530.2020.1818902","https://scholar.google.com/scholar?cites=12143522255113782231&as_sdt=2005&sciodt=2007&hl=en",17,"2021-09-04 11:31:58","","10.1080/10580530.2020.1818902","","",,,,,16,16.00,8,2,1,"The reliance of many facets of society on technology and online platforms has grown exponentially during the COVID-19 pandemic. This drastic change has impacted all industries and service sectors alike including the health-care sector, education, retail, travel …","","https://scholar.google.com/scholar?q=related:14Mb4iZ1hqgJ:scholar.google.com/&scioq=intitle:technology+intitle:management&hl=en&as_sdt=2007&as_ylo=2019&as_yhi=2020"
7,"L Nazarko","Responsible research and innovation–a conceptual contribution to theory and practice of technology management",2019,"Business: Theory and Practice","","","https://scholar.google.com/scholar?cites=9457596560812042646&as_sdt=2005&sciodt=2007&hl=en",18,"2021-09-04 11:31:58","CITATION","","","",,,,,7,3.50,7,1,2,"","https://depot.ceon.pl/bitstream/handle/123456789/17288/L.%20Nazarko%2C%20Responsible%20Research%20and%20Innovation%20%E2%80%93%20a%20Conceptual%20Contribution%20to%20Theory%20and%20Practice%20of%20Technology%20Management.pdf?sequence=1&isAllowed=y","https://scholar.google.com/scholar?q=related:lmkorPYhQIMJ:scholar.google.com/&scioq=intitle:technology+intitle:management&hl=en&as_sdt=2007&as_ylo=2019&as_yhi=2020"
1,"A Steiber","Technology Management: Corporate-Startup Co-Location and How to Measure the Effects",2020,"Journal of technology management & innovation","scielo.conicyt.cl","https://scielo.conicyt.cl/scielo.php?pid=S0718-27242020000200011&script=sci_arttext&tlng=n","https://scholar.google.com/scholar?cites=6719010991974201565&as_sdt=2005&sciodt=2007&hl=en",19,"2021-09-04 11:31:58","HTML","","","",,,,,1,1.00,1,1,1,"Rapid technological developments make firms favor the creation of new approaches to technology management. Startups can offer large firms access to new technologies and the emphasis on corporate-startup collaboration has therefore reached a new level. Many …","https://scielo.conicyt.cl/scielo.php?pid=S0718-27242020000200011&script=sci_arttext&tlng=n","https://scholar.google.com/scholar?q=related:3TiR-uW4Pl0J:scholar.google.com/&scioq=intitle:technology+intitle:management&hl=en&as_sdt=2007&as_ylo=2019&as_yhi=2020"
4,"J Wonglimpiyarat","What is it about strategic implications of using financial models in the process of technology management?",2019,"The Journal of High Technology Management …","Elsevier","https://www.sciencedirect.com/science/article/pii/S1047831018300385","https://scholar.google.com/scholar?cites=12366308108366295669&as_sdt=2005&sciodt=2007&hl=en",20,"2021-09-04 11:31:58","","","","",,,,,4,2.00,4,1,2,"This paper analyses strategic implications of using the financial models in evaluating research and development (R&D) technology investments. It also discusses the challenges of applying the financial models in valuing intellectual property (IP). This paper reveals how …","","https://scholar.google.com/scholar?q=related:dbI0frTznasJ:scholar.google.com/&scioq=intitle:technology+intitle:management&hl=en&as_sdt=2007&as_ylo=2019&as_yhi=2020"
